MessageId,Suspicious_Level
91626,1
40853,3
280668,2
91573,1
280695,2
91630,1
40860,1
280492,2
280385,1
91702,1
281040,2
280842,1
280658,1
40846,1
280966,1
280878,2
280506,1
280555,1
280381,3
280869,1
91694,1
280669,1
280687,1
280803,1
280806,2
280357,1
280544,2
280431,1
280450,1
280639,1
280852,2
280345,1
91572,1
280751,2
280785,1
280497,1
280747,2
91655,3
91608,1
280632,1
280373,2
40861,2
21305,1
281014,2
280660,3
280831,2
10915,1
280914,1
280458,1
280461,1
91683,1
280519,1
280542,3
280959,1
280432,1
280796,1
280800,1
280710,2
280640,3
280607,3
280442,2
280789,1
280656,1
280554,2
280738,1
280482,3
280896,2
280795,3
91585,1
280797,1
280752,1
280438,2
91613,1
280393,3
280659,3
280893,1
280426,3
280886,1
280962,1
13707,1
280484,3
91610,1
280793,1
91590,2
280763,3
280396,1
280406,1
91712,2
281029,1
91646,1
280685,2
28179,1
280960,1
280535,1
280894,1
280379,2
10920,2
40858,1
91594,1
280900,2
281042,1
280979,1
280514,1
91688,2
91583,3
91717,1
280565,2
280781,3
280646,1
13726,2
280539,3
10918,1
280621,2
280326,2
280342,1
280543,1
280378,3
91682,1
91707,2
280421,1
280766,2
280370,1
280609,1
281017,2
280750,1
280872,2
13709,1
2778,2
40863,1
91672,1
280652,1
280636,1
280641,1
21308,1
280614,1
280469,1
280454,1
280989,1
280337,1
91687,1
91653,1
91708,1
280977,1
280829,1
280349,1
91625,2
280952,1
280390,1
280691,1
280478,1
21303,1
280690,2
91624,1
91648,3
280677,1
280386,1
280441,2
280329,3
280619,1
280953,2
13712,2
280819,1
280762,2
280408,1
16704,1
280830,1
280343,2
280722,1
280420,2
280835,1
280712,1
280936,2
280603,1
280517,1
280839,3
280422,2
280729,3
280932,2
280637,2
280455,2
280982,2
280983,1
91575,1
280577,3
10921,2
280768,3
10919,1
280620,1
280649,3
280377,3
280868,2
281018,1
91698,1
280957,2
280816,2
280503,1
280870,1
280462,3
280905,1
280498,1
280366,1
280879,1
280561,1
40855,1
280628,1
281023,3
91679,1
280734,1
280645,1
280501,1
280470,2
280974,2
91678,2
13711,1
280475,1
280448,1
91592,1
280430,1
280618,2
280509,1
280924,1
28205,2
280521,1
280415,1
281003,2
16705,1
281031,1
280594,1
13708,1
91714,1
91632,1
91596,3
280853,2
280352,3
281007,3
280682,1
281008,2
280380,2
