ChannelName,ChannelId,MessageId,Date,EditDate,Content,Suspicious_Level,Sensitive Topic,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,0,1,2
boris_rozhin,1101806611,91626,2023-07-08 16:11:34,2023-07-08 16:11:47,"Работа наших бойцов к югу от Артемовска. Работа артиллерии и минометов корректируется беспилотниками.

@boris_rozhin",2,"weapons,politics",2,neutral,0.9484540224075316,neutral,0.7454981207847595,False,0.9137797951698304,0.05967744963383288,0.9257216824157803,0.014600867950386572
sashakots,1109403194,40853,2023-07-08 16:44:44,2023-07-08 16:44:58,"Анкара нарушила договорённости, отпустив главарей ""Азова"" (запрещен в РФ) на Украину, заявил официальный представитель Кремля Дмитрий Песков.

По его словам, турецкие власти не сообщали Москве о своем решении.

Подписаться на @truekpru",1,"politics,racism",2,neutral,0.4989358186721802,gratitude,0.8686920404434204,False,0.94862562417984,0.9070521275078308,0.06756548288109022,0.025382389611078852
swodki,1144180066,280668,2023-07-09 02:00:23,2023-07-09 02:05:53,"ЭТО ЕДИНСТВЕННЫЙ СПОСОБ ПОМОЧЬ НАМ! 

Пополните   СБЕРБАНК-карту: 4276160925483621
либо 
‼️Кошелек Ю-Мани: 410012479564046


Кому сколько не жалко. Хоть по 10 руб.

Огромное спасибо и низкий поклон всем кто помогает!",1,none,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.011483527339480796,0.00934715090138503
boris_rozhin,1101806611,91573,2023-07-08 02:07:05,2023-07-08 02:07:19,"МТ-ЛБ с 32-зарядной авиационной пусковой установкой УБ-32 57-мм неуправляемых снарядов С-5.

@vorposte",1,weapons,1,neutral,0.9735596776008606,neutral,0.9065385460853576,False,0.9406830668449402,0.8222484708793472,0.12183352589957742,0.055918003221075374
swodki,1144180066,280695,2023-07-09 07:01:49,2023-07-09 07:05:08,"ЭТО ЕДИНСТВЕННЫЙ СПОСОБ ПОМОЧЬ НАМ! 

Пополните   СБЕРБАНК-карту: 4276160925483621
либо 
‼️Кошелек Ю-Мани: 410012479564046


Кому сколько не жалко. Хоть по 10 руб.

Огромное спасибо и низкий поклон всем кто помогает!",1,none,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.011483527339480796,0.00934715090138503
boris_rozhin,1101806611,91630,2023-07-08 16:59:38,2023-07-08 16:59:49,"Глава ЦРУ Бернс о борьбе за будущий миропорядок:

Военная операция России на Украине является вызовом сложившемуся миропорядку, но единственной страной, которая хочет его изменить и обладает необходимой для этого политической, дипломатической, экономической и военной мощью является Китай.
У Си Цзиньпина сейчас больше власти, чем у Мао Цзэдуна. И вместо того, чтобы использовать эту силу для укрепления, оживления и обновления международной системы, которая способствовала трансформации Китая, Си стремится переделать ее».",1,politics,1,neutral,0.6512270569801331,neutral,0.5156415700912476,False,0.9546841382980348,0.9458465901314764,0.03279210457855552,0.02136130528996803
sashakots,1109403194,40860,2023-07-09 09:26:42,2023-07-09 09:26:56,"В районе Керчи силами ПВО сбита крылатая ракета. Противник снова метит в Крымский мост?

@sashakots",1,weapons,1,neutral,0.8471146821975708,neutral,0.4843656122684479,False,0.9347729682922364,0.9169015651535907,0.07558207184665809,0.007516362999751326
swodki,1144180066,280492,2023-07-08 13:42:32,2023-07-08 13:42:35,"Те самые азовцы, которые были обменяны при поддержке Абрамовича, вернулись из Турции на Украину

Зеленский после вчерашних переговоров с Эрдоганом сообщил, что те самые командиры «Азова»*, которые попали в плен в Мариуполе, сейчас находятся на территории Украины. Турция отдала незалежной убийц, вывезенных в страну при поддержке олигарха Абрамовича. 

Всего на Украину вернулись Денис Прокопенко (Редис), Святослав Паламар (Калина), Сергей Волынский (Волына), Олег Хоменко, Денис Шлега, указано в сообщении хозяина Банковой.

* — террористическая организация, запрещенная на территории РФ",1,terrorism,1,neutral,0.496241420507431,neutral,0.6464759111404419,False,0.9509626626968384,0.8963450425743176,0.015366568011146373,0.08828838941453604
swodki,1144180066,280385,2023-07-08 09:11:33,2023-07-08 09:11:52,"«Уверенными силами двигаемся, очищаем нашу землю» — русские военные показали обстановку в Клещеевке, находящейся под контролем русской армии

Военнослужащие спецназа и ВДВ упорно продвигаются на Артемовском направлении, выбивая всех тех, кто хотел подойти к Клещеевке. Еще недавние «вбросы» о том, что якобы ВС РФ вышли из населенного пункта, не нашли подтверждений. Как ранее заявил врио главы ДНР Денис Пушилин, вся Клещеевка находится под контролем российских сил. 

Наши бойцы доказывают это не словом, а делом, показывая разбитые блиндажи украинских бовиков. Источник Readovka рассказал о том, как «потихоньку, но уверенно» российские силы идут дальше, не оставляя шансов противнику, который спасается разве что бегством. Сейчас в этом районе все еще ведутся ожесточенные бои, но Клещеевка по-прежнему остается за ВС РФ. Итог для ВСУ один — бегство или смерть.

""Readovka""",1,politics,1,neutral,0.6091218590736389,neutral,0.5409060120582581,False,0.9519505500793456,0.9490299818211138,0.04614197045246572,0.004828047726420457
boris_rozhin,1101806611,91702,2023-07-09 16:01:35,2023-07-09 16:01:47,"Сватовский участок фронта и бои у Новоселовского
обстановка по состоянию на 18.00 9 июля 2023 года

В окрестностях Новоселовского западнее Куземовки продолжаются бои. Российские военнослужащие после нескольких атак в Новоселовском и зачистки двух улиц отошли к позициям у железной дороги, сконцентрировав усилия на южной окраине.

Штурмовые отряды ВС РФ наступают в районе посадок, пытаясь прорваться к важной тактической возвышенности 190 метров. Путь к ней пролегает через лесополосу, половина которой уже зачищена, а другая находится в серой зоне.

Эта высота обеспечит более безопасный выход к селу, чем штурм в лобовой атаке. Это сохранит жизни личного состава и позволит удерживать подступы к Новоселовскому и сам населенный пункт под огневым контролем.

Карта в высоком разрешении

@rybar",1,politics,1,neutral,0.9020006656646729,neutral,0.7550211548805237,False,0.9467017650604248,0.9868817226773028,0.010569626585732269,0.002548650736965054
