MessageId,Suspicious_Level
168641,2
36569,1
19697,2
49296,3
11784,1
48960,1
168567,3
24176,2
122178,1
208223,2
11786,1
208959,1
48967,1
31641,1
36540,3
122216,1
122235,2
51892,3
34824,1
122206,2
122188,1
122167,1
208288,2
31640,1
19702,1
208248,1
168576,2
34808,1
208335,2
208358,1
40770,1
15690,1
51871,2
168651,1
168539,1
51882,1
208403,1
208215,2
19603,2
23166,1
49280,2
34819,1
6354,1
214821,1
208327,1
122261,1
214855,2
24171,2
7633,1
168608,2
208944,1
208214,1
51912,3
208245,1
48924,3
168604,2
4244,1
168580,2
49319,1
15685,2
4247,3
49291,2
12086,1
65789,1
48934,1
65796,1
49246,1
168654,1
48941,1
49276,1
208270,2
49309,3
168538,1
6714,1
15489,3
208349,2
4249,1
6713,1
208281,3
168631,2
49289,2
15490,1
168624,2
168647,1
168555,1
50443,1
214792,1
208384,2
214797,1
122211,2
122194,1
47463,1
122272,1
6722,1
46512,1
209057,1
65792,1
49290,2
208949,1
47461,1
122192,1
19699,1
208337,1
168583,2
47446,1
34834,1
47447,2
49271,3
168630,1
122270,1
214825,1
28353,1
12089,2
65809,2
65799,1
34815,3
19607,1
209008,1
208404,1
208317,1
208266,2
51911,1
49279,2
34794,3
10129,1
168640,1
36560,1
168642,2
122266,1
168611,2
214890,2
34807,3
168657,1
12192,1
47462,2
51888,1
168591,1
208374,1
16232,2
31653,1
168619,1
208259,1
208435,1
46485,1
168529,1
122166,1
209065,2
168573,1
208261,1
6161,1
31636,2
19599,3
46509,1
168566,3
122193,1
214852,1
214872,2
122238,1
23177,3
7637,3
214784,1
48953,1
48946,1
50436,2
214856,1
49258,2
15594,2
5890,1
24168,1
46496,1
208367,2
10558,3
23180,2
28355,2
208272,1
15599,1
209003,1
208235,1
208258,1
49310,1
208362,1
48964,1
214790,1
209061,3
15213,1
122164,1
23174,2
5877,1
208438,1
47438,3
23169,1
15487,1
34792,1
31647,1
168531,1
36570,3
15675,1
51895,2
209070,1
168589,2
7638,1
208209,2
214865,1
49270,3
28359,1
214868,2
168650,1
208987,2
12084,1
36527,3
122240,1
168602,1
10559,1
19604,1
214799,1
208988,1
208319,2
168561,1
36555,1
49253,1
122229,1
65788,1
168653,1
4242,2
51851,2
51898,1
209016,1
51870,2
208247,2
168616,3
34806,3
65786,1
19691,2
15680,1
208354,1
208228,1
12199,2
19696,2
16228,1
208229,1
19708,1
208236,2
168623,3
15660,1
36556,1
34818,1
209052,2
34827,3
11788,1
208405,1
209091,2
122260,1
46527,1
122169,2
208381,1
